score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
91.34126783253238,5.805377698596818,62.15061467127896,3.8874973430123396,M,C,Public,1
98.55564808580954,5.403694947600199,91.63282132794208,3.2914966345863035,M,B,Public,1
100.0,4.6158696026706165,79.752645791976,2.660773229245833,F,B,Private,1
98.55091393439199,5.863594939334662,57.716575600502196,2.9187374534664876,M,A,Public,1
88.58706212604348,3.186561134880884,83.75746881719658,3.1240746067314817,F,B,Public,1
93.72074159766825,5.847521965358805,74.6283573761168,3.2175226615552472,M,B,Private,1
99.94028137384481,8.993760547701712,65.16194144966677,2.640152536981684,M,C,Public,1
100.0,4.777829875046565,96.77965836968697,2.7543238327498027,M,C,Public,1
100.0,5.518551392021898,81.07285866096579,2.338826175050816,M,B,Public,1
100.0,2.5977190514655164,77.06568597686687,3.415904915841913,F,C,Public,1
89.27642256980234,6.748124176262087,76.00575219013983,2.8633526132918736,F,C,Public,1
100.0,6.528963369902748,64.86720530842229,3.186528659673317,F,C,Private,1
100.0,6.127404719531542,66.9545110041589,3.568903403430531,M,A,Public,1
100.0,5.566345899555714,92.84916784875084,3.0879480569495783,F,A,Public,1
100.0,5.414484162455091,75.26117130214281,2.954811809620373,F,A,Public,1
100.0,7.003800467401344,80.22067700936863,3.0775685907535735,F,B,Public,1
100.0,5.942366796822753,59.55669523798925,3.0252774415400907,M,B,Private,1
100.0,6.6299437431106645,66.81907964204494,3.498465999151178,M,B,Public,1
100.0,6.429965634909096,86.09812519874752,3.124335359015516,M,C,Public,1
100.0,8.246854574191524,83.77711760113834,2.782239592168435,F,C,Public,1
100.0,7.353988194750109,97.53375198724316,3.4191396227559,F,C,Public,1
100.0,6.3857236863003815,93.42956331631227,3.492193742543341,F,B,Public,1
100.0,9.03684406130436,77.69289027515177,2.4646677492718148,M,B,Public,1
94.00776394244366,6.840537058113123,84.7295356471327,3.613113553907242,M,A,Public,1
100.0,8.609925377580838,76.83396557096926,3.1458847092833944,F,A,Private,1
100.0,7.213885216773276,100.0,3.1133079800586394,M,A,Public,1
100.0,2.316161842136914,91.490146960524,3.402649852638606,M,B,Private,1
100.0,8.609669526638658,81.69685090857752,2.7732094435982884,M,B,Private,1
100.0,6.270352482685338,82.00394784876352,3.3816658056763695,M,C,Public,1
98.30225532513774,5.896090458198444,94.44850287259808,2.8492898121048578,F,A,Public,1
99.96244225568235,6.562696694979154,85.79577847113848,2.4100197281158646,M,C,Public,1
100.0,5.310033676085865,95.58628017070086,2.6008974883572265,M,B,Public,1
100.0,6.45405772077789,58.06352073741127,3.2268087331612905,M,A,Private,1
89.03055625984209,4.816247867313815,84.61228261498798,2.6218126640021366,M,B,Public,1
100.0,8.54854451746874,74.84565135318616,3.64403044927586,F,A,Public,1
100.0,5.772823772757899,97.56377987627992,3.475713381375857,F,B,Public,1
100.0,5.234832314555133,95.4639868718983,3.533375666413186,M,B,Public,1
96.13553851509336,4.150148368561452,80.32835809101307,3.0499114318709646,M,A,Public,1
100.0,6.537551578297283,95.35630978811031,3.103144646917984,M,A,Private,1
100.0,6.374214200250184,97.83114519992506,2.522515258302289,M,B,Public,1
100.0,6.7768492273550125,80.74406671926147,3.3983134040629963,M,C,Private,1
100.0,3.9454962249897423,100.0,3.151933382014834,M,B,Public,1
84.91246179261886,2.797637602376854,79.68658847330278,3.226922250116904,F,C,Public,1
100.0,7.25118260501312,77.85479049664092,3.6753247245811527,M,B,Public,1
100.0,8.969283723753016,88.65872588584344,2.757614806420996,F,C,Public,1
98.11861762295919,3.9472927552202077,76.46209268857686,2.949543380049073,F,C,Public,1
100.0,9.178882567123397,80.85339775794894,3.1306683686168673,M,B,Private,1
100.0,6.567822117472762,94.0943442405091,2.6258258378165173,F,B,Private,1
100.0,5.985874190898341,80.1921885221727,2.924960471489264,F,C,Public,1
85.3875016777628,5.204902606908444,63.049822070246925,3.1971799241867878,F,B,Public,1
92.17501651836676,3.2309639611500067,83.67319387849197,2.8698314914508676,F,B,Public,1
100.0,7.975457031849199,73.03706420947606,3.523595763891645,F,A,Private,1
85.03423117651153,4.448787277124794,88.65271157294546,2.3956301752732023,F,C,Public,1
96.80531556220674,4.440386648524799,86.96189715826246,3.449108496093337,M,C,Private,1
100.0,7.983852619773909,94.71400348166522,3.264474189926402,F,A,Public,1
95.08299703602496,2.234033106656547,89.07532300792697,2.7724685649773635,F,B,Public,1
100.0,2.9528043786636666,90.90244283658065,2.6302365727080006,F,B,Private,1
91.34336121420425,5.963731512983837,73.30903239862286,2.1678869531030194,M,A,Public,1
85.04394045654826,6.586568858009704,88.03986495890503,2.6819299950344666,F,C,Public,1
100.0,6.969469295937848,99.6845128936029,3.418870662001199,M,A,Public,1
100.0,5.396403013207494,73.11350091363232,2.9775657094885304,F,A,Public,1
100.0,11.06073933728338,97.99738291727098,3.4651923521567367,M,B,Public,1
77.60998356292787,5.5442148824683315,74.5064990879867,2.752051571750179,M,C,Public,1
100.0,5.538427695794556,71.48028754950026,3.2828424640426253,F,A,Private,1
85.56112622750166,4.406026662372245,82.96200443354839,2.713000559166231,F,B,Public,1
100.0,6.247813633042142,87.1591041612881,2.6137699975160644,M,B,Private,1
100.0,7.2299224640935496,89.11750123972266,2.9571491131317296,F,A,Public,1
98.13768507574574,8.40715610906692,70.38237579226798,2.7340133954720014,M,A,Public,1
100.0,3.021431471119564,84.3454009725429,2.382871140385115,M,B,Public,1
94.09407795827437,5.508009323288598,73.14445428516495,2.9270741197132026,M,A,Public,1
100.0,6.893407221618288,65.11077743929424,3.0425741665725154,M,C,Public,1
100.0,7.174115069189071,70.71263684467215,3.507343444598427,M,C,Private,1
100.0,6.013097315609079,72.49099634044182,3.374722270853224,F,C,Public,1
100.0,7.084847939064204,85.21595160352507,3.4879772796931325,M,A,Public,1
93.40119981135844,4.382072214148399,91.52213663068669,3.288142999357403,M,C,Public,1
100.0,9.115810864636714,65.26793370124733,3.13304510357999,F,B,Private,1
100.0,7.9852562059588585,83.51961074208056,2.508422037411243,M,B,Private,1
81.42702679382285,3.3101444258696553,68.23301814229093,3.05994887917411,F,A,Public,1
94.00713823458634,3.849793903766489,86.29085409014,3.2387175109323256,F,A,Public,1
100.0,3.9061564997861877,73.77269418996252,3.5829751797481744,F,B,Public,1
100.0,7.355939941793057,69.48670981976721,3.2745154166927253,M,B,Public,1
100.0,3.4305444671650656,87.99664515347575,3.496153373842169,M,A,Public,1
98.19899635601845,5.337951331583839,74.13077394554905,2.587200843453904,M,B,Public,1
100.0,6.909408792833549,76.84036048647302,2.869432949540762,F,A,Public,1
99.95810887676429,5.867668130907131,57.80010912443623,3.1717402854645083,M,B,Public,1
100.0,6.517775031425412,89.46551361423474,3.4643810762970246,F,B,Public,1
82.47906575323516,3.8683945773024835,88.20908521169108,2.941908541664432,M,C,Private,1
95.92425365681585,7.189708746794489,80.05457844281314,2.9670216163403387,F,C,Private,1
100.0,4.773576215048007,64.7241905864424,3.2748561224011916,M,B,Public,1
100.0,5.3507606512041175,92.09369178334762,2.54965166914195,M,B,Public,1
100.0,6.475463455811973,73.33736613639209,3.6429618199293716,M,B,Public,1
100.0,6.206156443061697,75.46646549899413,2.648345562756926,F,C,Public,1
100.0,6.047960038031186,100.0,2.232564230576279,F,B,Private,1
100.0,4.498746356046489,72.9636355589077,3.0040268034090323,M,A,Public,1
95.98619584212375,5.400901177601615,87.422099624265,3.679383480950226,M,A,Private,1
100.0,6.004367181674072,85.62092262082618,3.2345812521334443,F,B,Private,1
100.0,3.2498295336658303,83.90172192880085,3.300436217201453,F,B,Public,1
100.0,5.074934067373242,82.8200054255451,3.016554304922846,F,C,Public,1
93.71990588796722,6.775359758065693,83.76388561889199,2.9390490010915293,M,A,Public,1
99.08193060970629,3.4451267923093147,82.71940590940541,2.3820362521627536,F,B,Public,1
100.0,8.31316330318848,79.48081641223939,2.0962454968383257,M,C,Public,1
100.0,8.539226525199686,95.11283124110741,3.0785089353763455,F,C,Public,1
100.0,3.509698848079829,66.87339439200721,3.5250196777360907,M,B,Private,1
100.0,8.715239266100278,90.21458104015376,3.1376534819312263,F,B,Public,1
100.0,5.712836822575731,88.22342298687552,3.2494398108208054,F,B,Public,1
100.0,6.83702911831411,86.98399121329402,3.633487018255816,F,C,Public,1
100.0,5.006697895743507,91.16979427640129,3.131506740576423,F,A,Public,1
100.0,7.8460896544535235,79.07400604731608,2.9509379598769523,F,C,Public,1
88.15827021040042,6.812188037697334,61.31025924173123,2.672590077739974,M,B,Private,1
100.0,4.3716934868047925,79.27707340285514,3.808885025188834,F,B,Public,1
98.92456163382587,3.669596000069423,70.08805782375445,3.210619111661472,F,A,Public,1
100.0,3.0793951295815547,72.68140790141936,2.6225593136322676,F,B,Public,1
98.65761149109869,6.375883552865513,67.57580326167589,2.531532932879505,M,B,Public,1
99.84510165086753,7.144942823559472,75.22655141556166,3.501225490771565,F,A,Private,1
100.0,7.301931357558883,74.03376306016551,2.58502332143667,M,B,Public,1
92.77449762948315,5.764037810785244,56.22430170072897,3.7415336630008884,F,C,Private,1
87.94746342382341,3.686007088671272,87.00221911282289,1.8974148811637155,F,B,Public,1
100.0,4.635850403952434,100.0,3.5690380791159906,M,C,Public,1
100.0,8.304697277923852,86.06237193496288,3.1947579244647857,F,A,Public,1
100.0,5.030742870799838,77.97076043465772,3.0474377692227494,M,B,Public,1
99.30082692215795,6.286835261362953,79.45253604323784,2.9298166259832947,M,A,Public,1
87.4949448797137,3.848699032850225,75.79014131986824,3.7562919394376117,F,B,Private,1
100.0,6.67316609091807,80.90041583866959,3.2828235433604815,M,C,Public,1
100.0,5.084630876641844,79.62991905926766,2.6387185564418196,F,B,Public,1
99.82984153893618,8.093425427551526,71.58951569601706,2.3124360175884475,F,A,Public,1
100.0,7.547115412413627,96.8288838894783,3.0709188852589233,M,B,Public,1
100.0,5.0085881068502,65.12845764290229,2.999571546585034,M,B,Public,1
100.0,5.746671945304673,87.18331543194246,2.3920527850497963,M,B,Public,1
96.94988862537141,4.897767519918743,78.98802372682468,2.9778425898070657,M,C,Public,1
97.38062427368773,3.1611336069099805,99.00831815065744,2.77042614677032,F,C,Public,1
100.0,4.2851151409055666,83.4086459924822,3.0037160273226777,F,B,Public,1
95.05075784677487,6.39643465544164,76.40094462816752,3.290369444659361,M,B,Public,1
95.64613967859479,6.650518996459164,77.52292801565503,3.597043978985614,F,A,Public,1
99.4813152631271,6.297095807185277,80.39906694519762,3.363555614547715,F,A,Public,1
100.0,5.396533892082728,68.57209305003599,2.7114237000679178,F,B,Private,1
100.0,7.866133211441971,72.33130474882088,3.147566051531678,F,B,Public,1
96.78303050835488,6.127083809121875,62.150560308081424,3.0252428485968097,M,B,Public,1
100.0,7.406507656191895,70.77023101625906,2.4671484181476395,M,B,Public,1
92.62803283866224,2.452449735594963,80.9390648166045,3.159293113876909,F,A,Public,1
100.0,0.0,83.0017504928452,3.7426689351670857,M,B,Private,1
97.5967074106597,6.56757605567616,60.20670305003598,3.0129706416748014,M,A,Public,1
84.26730528950107,3.150468692557021,78.627882969558,2.3623269281098396,M,A,Private,1
100.0,5.575096594573888,85.63409950822133,3.0121074684434475,F,C,Private,1
100.0,5.3958059179507885,78.37087806623765,2.5145151204107,F,A,Public,1
100.0,9.174801204831073,73.662113542222,3.345442202754515,F,B,Public,1
94.76132037435374,6.7999931058872125,75.87838854951787,3.2099459966900517,M,A,Public,1
95.86185952994606,6.331718053597346,74.59236645022779,2.9316359786101027,F,C,Public,1
100.0,7.673982309267347,73.63269440891943,2.8675342936576715,F,B,Public,1
100.0,6.7369951736780775,81.73823525244849,2.915106279353781,M,A,Public,1
100.0,5.084646014023134,100.0,3.0033097977369283,F,B,Public,1
95.46829156341931,8.14295186050912,72.56300083094817,2.6911059914633833,F,C,Public,1
81.71897504574194,3.7804997442234516,76.81857367338573,2.444898767599425,M,C,Public,1
100.0,6.646494375067125,79.48302060624768,3.4554795786778594,M,A,Private,1
92.85549778446645,2.9048604117273777,73.12645565641706,2.845839609401217,M,C,Public,1
94.65645843935712,6.40788771503199,90.98235803523427,3.066817241667658,F,C,Private,1
91.3285602558979,6.385979283545859,56.29114626693562,3.1141127804669977,F,C,Public,1
100.0,9.352909923829326,74.68940829621324,3.1288081918620856,F,B,Public,1
100.0,2.870052213116441,88.18313736319962,2.5304728011606303,M,B,Public,1
100.0,4.798225648292375,77.05905691611366,2.329663934179261,M,B,Public,1
100.0,7.645364853148288,71.79161041149709,2.7645229901232033,F,C,Public,1
100.0,6.670634512794615,84.40756754438765,3.1582846129667814,F,B,Public,1
100.0,6.360610102675006,89.06343235397152,2.7088200530102746,M,B,Private,1
89.72265099053818,4.087728594082922,82.10635445215058,2.8580314585203066,M,B,Public,1
87.40800593114236,4.818363303817142,71.98779640187117,3.8509189654998273,M,C,Public,1
89.95321561106091,8.490082016446513,84.56203319151743,2.2618304460781857,M,C,Private,1
97.30763255600311,5.896981612492144,75.9795069972521,2.6979864016358004,F,A,Private,1
100.0,6.750719392288946,87.45186881893828,3.7586416274295713,M,C,Public,1
100.0,5.7696233424470424,94.8325888485659,2.982160531201911,F,B,Public,1
85.89328249189465,3.6338289695004695,53.94423244311467,2.717605933800436,F,C,Private,1
100.0,7.867620852149994,81.11067473195632,3.467507566804448,F,B,Public,1
100.0,7.006464769064992,62.64266063052373,3.0220921745924447,M,B,Public,1
100.0,10.611273674734377,100.0,2.8606766419823977,M,C,Public,1
100.0,3.96883724069891,75.31875466203809,3.0769475708150043,M,A,Private,1
98.4610720342778,7.645145842400961,87.46373241825373,2.7367564762468937,M,C,Public,1
87.79500817868266,3.3769120679259976,79.64683140405104,2.5930035748447686,F,B,Private,1
100.0,6.314693135346156,71.96915419280941,2.9545612289461007,M,B,Public,1
100.0,7.953013178126329,70.77946952822573,2.595601215969597,M,B,Private,1
84.25901350657526,1.8557297678070261,95.85679173100759,3.004277324718592,F,B,Public,1
100.0,5.590135051516784,89.5593806017831,3.1417626269897356,M,B,Public,1
100.0,4.87358053191476,99.43584087377563,3.3412241824206443,F,A,Private,1
98.23873330443907,4.596085403409756,80.55453335157699,3.451169994206731,F,A,Public,1
100.0,6.770425304518708,82.87919621246,2.837705399347099,F,A,Public,1
100.0,8.24137141284519,77.32808434344712,3.1997658431756277,F,C,Public,1
100.0,5.733442569541689,77.1291779688499,3.1970093784825426,F,C,Public,1
100.0,6.410972855120041,69.58113067522632,3.1311274863263936,F,B,Public,1
97.23159630681835,6.228617506118495,80.84010190924351,2.808216235619817,F,C,Public,1
100.0,6.003607012712829,72.10753405113803,2.5887728750143557,F,B,Public,1
99.42481680289053,3.8213147245757875,84.41908922164203,3.200800755626624,M,B,Public,1
100.0,8.216889203445785,81.7001021898021,2.31725497512278,M,C,Public,1
100.0,6.590390736317672,82.87682043675723,2.8928642269726756,M,C,Public,1
100.0,6.789762980005156,96.75129939690225,1.9785475937405608,M,B,Private,1
89.6076038630701,4.386980741948836,79.62282050234408,2.4654390306566945,F,C,Public,1
100.0,5.081559204021519,87.56727002853428,2.6491464246210303,M,A,Public,1
100.0,5.647731604578444,100.0,3.438689683051714,F,C,Private,1
100.0,2.931750613102297,93.06617069295048,3.2752432097617077,M,A,Public,1
93.69934503787894,2.6239313496046437,91.53169698454845,2.778426126463103,M,B,Private,1
94.3267098168594,4.798504138722865,76.933117844795,3.2917479180519003,M,B,Private,1
100.0,7.04504153288478,82.29643055567797,3.3550491853521587,F,B,Private,1
96.5478512306722,4.693725220140118,66.81723707970059,2.935734060650111,M,A,Public,1
100.0,3.962389604818573,84.98914400964415,2.446248742314524,F,C,Private,1
100.0,4.37062869352466,82.74460177613841,2.9168350759735544,F,A,Private,1
89.41848021227109,5.089315153709375,80.23385125156182,2.9608430379311454,M,B,Public,1
94.66487334239017,5.292282074359792,90.2719478824286,2.5070182436679094,M,A,Public,1
100.0,10.331042904413113,67.92225177575604,3.1468187171719872,M,B,Public,1
100.0,8.109241256974636,96.34862851160347,3.111924741720942,F,B,Public,1
100.0,8.049548224563456,89.01764687940283,3.178017079957675,M,B,Public,1
100.0,8.337160728546763,79.29366020348026,3.1115692388669776,F,A,Public,1
100.0,4.002358261331901,78.51270412182606,3.2919372140459933,F,A,Public,1
100.0,3.5552707700255217,84.80611215248594,2.9282687888507875,M,B,Public,1
100.0,3.7862594169318866,95.2085123206378,3.0807140429483812,M,C,Public,1
92.49146971932846,8.669012266675676,81.0160771869001,2.840903886301787,F,C,Public,1
91.1832910764075,4.905616422235018,81.44030901979227,2.76620031375122,F,A,Private,1
99.91360621497475,3.497287635521426,80.18118477625872,3.5352998523048305,F,B,Public,1
100.0,5.138007599560374,97.82024112701473,2.1824925193894016,M,A,Public,1
100.0,5.522788936570745,76.31116897062977,3.3507039956617057,F,A,Public,1
100.0,6.536826547389124,79.70492401380929,2.7517836498217356,M,B,Public,1
100.0,6.501902041424086,94.63435654260995,2.6999847289427517,F,B,Private,1
100.0,4.343638872252984,81.47010833612863,3.104630993626163,F,A,Private,1
100.0,7.371312785027422,91.37058860045522,2.404156155059599,M,A,Public,1
96.77608285915022,4.721612932499684,70.88719943097041,2.6735907712215186,F,A,Private,1
100.0,5.687447326589914,77.94707478371485,2.6603441413948032,M,C,Public,1
100.0,7.37354814100671,94.84434038440229,2.911440696725962,M,C,Public,1
96.42990017159373,4.716357192111317,73.23660284236455,2.6783449247357245,F,A,Public,1
100.0,4.861297152837725,78.48700960230292,3.6404474742557076,M,A,Private,1
100.0,7.183336099386262,82.56685230891479,3.718806606599182,M,C,Public,1
80.781098394355,4.284533646789961,70.10845482007014,2.1912025909007746,F,C,Public,1
100.0,5.230415952791859,75.86189881378102,3.2177290819062945,M,B,Private,1
97.57885143922147,7.111484356085785,81.1263668182564,3.34346537563103,M,A,Public,1
100.0,10.10818488287195,80.46681734161962,3.217194080956442,M,A,Public,1
100.0,7.2108090095254935,92.80352020837135,2.7367546027633223,F,B,Private,1
100.0,6.945279525980023,95.41457194832253,2.9023617751365833,M,B,Public,1
92.11936573840188,7.061603167345459,71.43915127999088,2.700690138088922,F,A,Public,1
90.92499229768562,3.8536194518659013,81.1126851916749,2.8318943875364684,F,B,Public,1
100.0,6.231193477359816,86.74248308424765,2.5160139885331296,M,A,Public,1
100.0,5.940467023327196,95.16347465799197,2.95408447134618,M,C,Public,1
100.0,6.643169080745512,87.18490297317129,2.398879315477972,M,B,Public,1
100.0,6.233016104951742,82.90913401592331,2.919946178308745,F,A,Public,1
87.5937905872936,6.759399354834225,86.66542531982631,2.500567324360094,M,B,Public,1
100.0,5.377065610201597,86.73768834336259,3.0827265447165617,M,B,Private,1
98.84367090518364,6.1172178347435855,70.72285707715632,2.7282321756228436,M,C,Private,1
95.51839301286056,3.544342867886016,81.9279879250627,3.116232139149815,M,B,Public,1
98.65319605846513,5.3601854439941725,94.59160994188692,3.4326322913459126,M,A,Public,1
100.0,8.781667096353287,77.92643231305995,3.6357787744418832,F,C,Private,1
94.15356975055367,6.637616679256512,81.29446642547444,1.9887981643918038,F,A,Public,1
100.0,5.958157925233846,77.57483550473978,2.666322362450487,M,C,Public,1
100.0,9.792246552508693,56.86140504393125,2.8787655691551945,M,B,Private,1
100.0,3.2783300433978417,80.20590177234679,3.184131127352593,M,B,Private,1
94.17486384026215,3.7810888891075605,83.01791930652873,2.339858198338188,M,A,Private,1
100.0,9.425422822552544,74.87506609119097,2.6071630372799137,F,B,Private,1
96.43144729720593,6.091921872097868,68.45363051115272,3.052142881062844,M,C,Public,1
100.0,5.514833927420413,71.19393540218351,3.033955296610667,F,C,Public,1
100.0,3.6015913498087135,87.64187616135564,3.151047362568037,F,A,Public,1
100.0,6.895392532790024,99.72524773046905,3.1774702907552466,M,A,Public,1
100.0,7.088919739054925,93.82433340905433,3.135437773246345,F,C,Public,1
95.24690263657126,3.8110112783302075,66.55653995169448,3.077462126652597,F,C,Private,1
100.0,5.719448828899143,88.54627310550703,3.022295909330547,F,A,Private,1
100.0,5.328968335933868,73.3683762419071,3.265905235889745,F,B,Public,1
100.0,6.511954292837542,74.17732937491223,2.10427093337431,M,B,Private,1
100.0,3.7614995155587123,75.38024402028717,3.6177333947884938,M,C,Private,1
100.0,8.503894909026315,87.0606694985543,2.1182071796478703,F,A,Public,1
100.0,7.831647563195208,89.59253376449038,2.568335273238203,M,A,Public,1
91.82774866324222,5.273648882534368,79.01968928720213,2.909295681339942,M,C,Public,1
96.2365146596258,5.567162576723257,79.18929258991976,3.269045156435937,M,A,Public,1
87.70833589161214,5.727155699444768,84.64263743235793,1.8018932436801534,M,B,Public,1
94.40961653797135,4.4433828939869935,85.67994539524241,2.988750270423266,M,B,Public,1
100.0,5.113141163529929,91.7622570675853,3.3169580157662937,F,B,Public,1
97.69991527295264,5.459459264650782,67.15628024490802,3.3978072464113906,M,B,Public,1
100.0,9.225736741414256,80.2002733980403,2.7210681366010165,M,B,Private,1
100.0,7.893236616660873,69.31975624108823,2.879665885217987,M,A,Public,1
100.0,7.869309414673247,79.49057720936597,2.753540748442949,M,B,Private,1
100.0,6.73985122600878,77.7382471231924,2.8429301385895664,F,C,Public,1
100.0,3.765345982137531,79.53250546097297,2.587269379708626,F,C,Public,1
95.22420906154359,5.917017790845241,72.00257111889468,2.6442991350116327,F,A,Private,1
100.0,7.94097691922676,65.1271020679257,3.173750768811347,F,A,Public,1
88.57530803005194,3.483470741265424,59.05562473285097,3.052646149309097,M,A,Public,1
100.0,7.273106413746529,78.68819845735159,3.1966346030361894,F,B,Private,1
100.0,10.645218450525533,75.6899889416706,3.085605755880335,M,B,Public,1
100.0,8.123633291979463,73.24062335196173,3.2817354404590384,M,B,Public,1
100.0,8.828058271123975,93.22548462831661,3.351285599261998,M,A,Public,1
99.79597841563081,6.436677500884321,71.4056181320469,2.3033133520535585,M,A,Private,1
100.0,7.93586389752998,94.16834082138803,2.658276139834255,M,B,Public,1
100.0,4.564293571291929,96.23843744269257,2.9074496170039845,F,B,Public,1
100.0,7.591727624682453,60.490995332106195,2.9909289898050635,F,A,Public,1
100.0,7.308776268121527,80.9238145899897,2.7319637704727864,F,B,Public,1
100.0,6.579822348075326,76.00303509164009,3.3648094683953222,F,A,Private,1
100.0,8.632014839436996,50.881960552827344,3.7919793473162393,M,C,Public,1
91.30695878738179,4.922430324305223,65.55358746931586,3.0744647822326936,F,C,Public,1
100.0,5.6258849670526745,87.74936107108475,3.0337364128792843,M,A,Public,1
100.0,6.1909240827165934,100.0,3.339782502041732,F,A,Private,1
100.0,3.940778057821199,89.02678142699249,2.2536640979186258,M,B,Public,1
100.0,6.4538638876004955,83.23632472512978,3.0113875761753643,M,A,Private,1
91.43599925476816,2.562139174092306,79.78667618368912,3.3916143301870068,F,B,Private,1
100.0,8.09390906885642,96.82662914648114,2.7427384011195555,M,C,Public,1
100.0,6.093274733131931,100.0,2.509375768039214,M,B,Public,1
87.95850975169041,4.958214192192473,74.13157320475814,2.9256777559600886,F,C,Public,1
98.49596634298028,4.331252775409757,60.00013439689709,2.975725826719232,M,B,Private,1
88.75747163639984,5.530841940761625,59.01812536728798,2.6365390872338166,F,A,Public,1
100.0,7.3765194215448275,93.21880992159802,3.8384645104203803,F,C,Public,1
100.0,7.095477957475121,79.52941459225613,2.8085214475968217,F,B,Private,1
96.54444340820073,4.588924105443078,81.83241910458719,2.5385362594293723,M,B,Public,1
100.0,4.307920654744731,62.093490070432864,2.9625514723717554,M,A,Public,1
100.0,7.313797412639294,72.46811087211533,3.3631442550817967,M,A,Public,1
100.0,4.555305190769941,77.04519186099218,3.0069656995992924,F,C,Public,1
100.0,6.119819548159007,82.0783838336407,3.194237568017601,M,A,Private,1
100.0,6.2475092850485545,76.01407961086241,2.6513957622667372,F,C,Public,1
94.1942195508994,6.624124263453477,69.62673801698658,3.5950753785614054,F,C,Public,1
100.0,7.716540860363743,72.15433007397478,3.2246844111673774,M,C,Private,1
100.0,3.4740741262653545,92.08323285947233,3.419080627551044,F,B,Public,1
91.52817410298563,2.1776813494790246,82.447846196035,3.1460642529900675,M,B,Private,1
100.0,4.8651054375432965,86.12156806955552,3.329953615091514,M,C,Private,1
100.0,9.603056815664372,71.01126189122671,2.650778976129109,M,A,Public,1
100.0,10.044348200174756,50.46176514599375,2.803435833324175,M,B,Public,1
100.0,9.662354271131775,74.76895693115503,3.538592238222412,M,B,Private,1
99.10659015619491,5.614037264478621,71.33429445574504,3.6238967789135854,F,B,Public,1
80.54862314162436,2.4357698360303424,83.4901226862808,2.541173760112369,F,B,Public,1
100.0,1.3139217966963184,100.0,3.099894427145525,F,B,Private,1
100.0,4.771923676901178,86.95166017618256,2.827622479805909,M,B,Public,1
100.0,5.60385273970128,100.0,2.7211874122540554,M,C,Private,1
100.0,8.601250802111917,85.6876969533945,3.11393587814218,M,A,Public,1
100.0,7.735610919084891,73.70113762427285,3.456385172946163,F,C,Public,1
100.0,6.454810157983241,83.47916078120883,3.1806649893136774,M,B,Public,1
99.10787864741265,4.220310458117717,97.80638599477709,2.872195020032386,F,C,Private,1
100.0,4.078440883510219,98.29562596321239,3.205944471974064,F,B,Public,1
100.0,6.508255374142871,74.2466263195692,2.8560095305676394,M,C,Private,1
97.58359096620393,7.394101957679453,82.53183695699299,3.1648457202922406,M,A,Public,1
100.0,6.783762524491169,65.70733120328855,3.5585862801822934,F,C,Public,1
84.48904342988067,3.9308040807866904,88.2466862469143,2.169136136279669,M,A,Public,1
100.0,7.301335257584173,95.53354699055895,3.3189009194160133,F,C,Public,1
90.79875841132845,6.851821934202823,80.39799454116016,2.3843780313718126,M,C,Public,1
94.47106603078538,3.8586671876196434,73.32615945639871,3.4913310842177845,M,A,Public,1
95.85553895229293,4.431358059399488,83.60130951277563,2.7451897560508556,F,A,Public,1
100.0,7.376991949123133,84.17459031363165,2.5129314489574064,M,C,Private,1
96.16619585387915,5.530984929708218,80.8114383184962,3.278107690835499,F,A,Public,1
100.0,9.178294603272914,81.78715124335953,3.145668025256964,M,C,Private,1
100.0,7.0022585521291525,78.26185149530629,2.6003252388153366,F,A,Public,1
99.6747924768272,5.026737623621462,89.95954928226406,2.4988000971326425,F,A,Public,1
96.65243089787766,5.979588799218135,87.36227445165127,2.925007405003487,M,C,Public,1
97.86114342093042,6.126766785275437,70.16896852855851,2.518365219931521,F,B,Public,1
87.92366489589001,4.54321937351658,69.89409396841405,2.575410810830549,M,C,Public,1
87.87156620303271,4.174823603644747,77.45625582973437,3.0462483161685734,M,B,Public,1
100.0,7.402779787618998,87.36837124105179,2.6136513462979614,M,B,Public,1
100.0,7.690546594084191,81.48057413890815,3.170615716010617,F,B,Private,1
100.0,7.207562939105918,73.56849589877345,3.596057438353391,F,B,Public,1
100.0,9.030636188647604,82.6151859672583,2.9405778340397672,M,B,Private,1
98.73701478294707,4.916453527976796,76.69189480477728,3.052060424794234,M,B,Public,1
100.0,9.34854153214226,88.80486460224131,3.807238693134195,F,B,Public,1
92.26376619218976,4.198157762891695,83.33058435067048,2.524959553049061,M,A,Public,1
91.48835159770252,3.9746288732630144,76.84721812547856,3.476494078072297,M,C,Public,1
89.95278368870784,2.4800822357014995,82.31518772046462,3.428343039164993,F,A,Public,1
100.0,5.108409372346366,93.15048059524202,3.3417269356695134,M,B,Public,1
100.0,4.992555326341092,74.30369923453623,3.5166991402930527,F,A,Public,1
100.0,7.051874560509301,84.0265698164716,3.1122299863834475,M,B,Public,1
100.0,6.487781883240902,79.29539659534004,2.766828201760293,F,C,Public,1
100.0,3.6140532579617264,84.26983683862099,3.437829316488227,M,A,Public,1
100.0,5.214547523148365,73.4543505840427,3.453136884685158,M,A,Public,1
100.0,5.257075957824629,81.10335433159376,3.442125560597315,F,A,Private,1
100.0,2.4480355060762147,91.07823282416801,3.0178008329276946,M,B,Private,1
